['(', '1', ')', 'PEMF', 'stimulation', 'group', '(', 'PEMF', 'group', ',', 'n', '=', '24', ')', ':', 'intravenously', 'injected', 'with', '10', 'μg/kg', 'lipopolysaccharide', '(', 'LPS', ',', 'Escherichia', 'coli', '0111:B4', ',', 'Sigma-Aldrich', ',', 'St.', 'Louis', ',', 'MO', ',', 'USA', ')', 'on', 'day', '0', 'and', 'injected', 'with', '20', 'mg/kg', 'methylprednisolone', 'acetate', '(', 'MPSL', ',', 'Pfizer', 'Pharmaceutical', ',', 'China', ')', 'into', 'the', 'right', 'gluteus', 'medius', 'muscle', 'on', 'days', '1', ',', '2', 'and', '3', 'at', 'a', 'time', 'interval', 'of', '24', 'h', '[', '17', ']', ',', 'then', 'subjected', 'to', 'PEMF', 'stimulation', '4', 'h', 'per', 'day', 'for', '1', 'to', '8', 'weeks', 'from', 'day', '4', 'onward', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'this', 'episode', ',', 'LRTI', 'was', 'diagnosed', 'based', 'on', 'the', 'clinical', 'symptoms', 'and', 'he', 'was', 'treated', 'with', 'nebulized', 'salbutamol', 'and', 'budesonide', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']
['Adenosine', 'diphosphate', '(ADP)-ribosylation', 'is', 'a', 'covalent', 'modification', 'in', 'which', 'the', 'ADP-ribose', '(', 'ADPr', ')', 'group', 'from', 'nicotinamide', 'adenine', 'dinucleotide', '(', 'NAD', '+', ')', 'is', 'transferred', 'to', 'diverse', 'target', 'molecules', ':', 'proteins', ',', 'nucleic', 'acids', 'and', 'small', 'molecules', 'such', 'as', 'phosphate', 'or', 'acetate', '(', '1', ')', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['PARP4', ',', 'Tankyrase2', 'cat', '(', '32', ')', ',', 'PARP12', 'cat', 'and', 'PARP16', 'FL', 'plasmids', 'were', 'transformed', 'into', 'Escherichia', 'coli', 'BL21', '(', 'DE3', ')', 'competent', 'cells', '(', 'Millipore', ')', 'and', 'grown', 'on', 'LB', 'agar', 'plates', 'with', 'Kanamycin', '(', '50', 'mg/ml', ')', 'and', 'Chloramphenicol', '(', '34', 'mg/ml', ')', 'overnight', 'at', '37', '•', 'C.', 'A', 'swath', 'of', 'cells', 'were', 'inoculated', 'into', 'a', '50', 'ml', 'starter', 'culture', 'of', 'LB', 'media', 'with', 'Kanamycin', 'and', 'Chloramphenicol', 'at', '225', 'rpm', ',', '37', '•', 'C', 'overnight', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['For', 'each', 'protein', 'of', 'interest', '1', 'L', 'of', 'terrific', 'broth', '(', 'TB', ')', 'media', '(', '12', 'g', 'Bacto', 'Tryptone', ',', '24', 'g', 'yeast', 'extract', ',', '0.4', '%', 'glycerol', ',', '17', 'mM', 'KH', '2', 'PO', '4', ',', '72', 'mM', 'K', '2', 'HPO', '4', ',', '1', '%', 'glucose', ',', '50', 'g/ml', 'Kanamycin', ',', '34', 'g/ml', 'Chloramphenicol', ')', 'was', 'inoculated', 'with', 'the', 'starter', 'culture', 'and', 'grown', 'to', '0.8', '-', '1.0', 'OD', '600', 'at', '37', '•', 'C', ',', '225', 'rpm', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Cells', 'were', 'harvested', 'by', 'centrifugation', ',', 'resuspended', 'in', 'lysis', 'buffer', '(', '20', 'mM', 'HEPES', ',', 'pH', '7.5', ',', '1', 'mM', '␤', '-mercaptoethanol', ',', '1', 'mM', 'benzamidine', ',', '0.2', '%', 'NP-40', ',', '0.2', '%', 'Tween-20', ',', '500', 'mM', 'NaCl', ',', '1', 'mM', 'phenylmethylsulfonyl', 'fluoride', '(', 'PMSF', ')', ',', '8.3', 'mg/l', 'DNAse', 'I', '(', 'Roche', ')', ')', 'and', 'lysed', 'by', 'sonication', 'at', '0', '•', 'C', '(', 'Branson', 'sonifier', '450', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Lysates', 'were', 'incubated', 'with', 'pre-washed', 'Ni-NTA', 'agarose', 'resin', '(', '50', '%', 'slurry', ',', 'Qiagen', ')', 'with', 'end-over-end', 'rotation', 'at', '4', '•', 'C', 'for', '1', 'h.', 'Following', 'extensive', 'washing', 'with', 'buffer', 'B1', '+', '20', '(', '20', 'mM', 'HEPES', ',', 'pH', '7.5', ',', '1', 'mM', '␤', '-Me', ',', '1', 'mM', 'PMSF', ',', '1', 'mM', 'benzamidine', ',', '500', 'mM', 'NaCl', ',', '20', 'mM', 'imidazole', ')', 'protein', 'was', 'eluted', 'in', 'four', 'fractions', 'of', 'B1', 'containing', '100', '-', '400', 'mM', 'imidazole', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Fractions', 'containing', 'protein', 'were', 'collected', 'and', 'dialysed', 'against', '50', 'mM', 'Tris-HCl', ',', 'pH', '7.5', ',', '0.1', 'mM', 'EDTA', ',', '1', 'mM', '␤', '-Me', ',', '0.4', 'M', 'NaCl', 'at', '4', '•', 'C.PARP10', 'catalytic', 'domain', '(', 'WT', 'and', 'G888W', 'mutant', ')', 'were', 'purified', 'as', 'mentioned', 'earlier', '(', '22', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'short', ',', 'GSTtagged', 'PARP10', 'was', 'transformed', 'into', 'Rosetta', 'DE3', 'competent', 'cells', 'and', 'grown', 'in', 'LB', 'media', 'supplemented', 'with', 'Ampicillin', 'and', 'Chloramphenicol', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']
['Cultures', 'were', 'induced', 'with', '0.5', 'mM', 'IPTG', 'at', '0.8', '-', '1.0', 'OD', '600', 'and', 'grown', 'overnight', 'at', '16', '•', 'C.', 'Following', 'centrifugation', ',', 'PARP10', 'cat', 'bacterial', 'cell', 'pellet', 'was', 'resuspended', 'in', 'PBS', 'buffer', 'supplemented', 'with', 'BugBuster', 'protein', 'extraction', 'reagent', ',', 'Benzonase', ',', '10', '%', 'glycerol', ',', '1', 'mM', 'DTT', 'and', 'Complete', 'Protease', 'inhibitor', 'cocktail', 'and', 'allowed', 'to', 'lyse', 'by', 'incubation', 'at', '4', '•', 'C', 'for', '1', 'h.', 'Lysate', 'was', 'further', 'centrifuged', 'and', 'cleared', 'lysate', 'was', 'applied', 'to', 'glutathione', 'sepharose', 'beads', 'for', '1', 'h', 'at', '4', '•', 'C.', 'GST-tagged', 'PARP10', 'was', 'eluted', 'using', 'lysis', 'buffer', 'supplemented', 'with', '20', 'mM', 'reduced', 'glutathione', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Eluted', 'protein', 'was', 'further', 'dialysed', 'against', '25', 'mM', 'Tris-HCl', 'pH', '7.5', ',', '150', 'mM', 'NaCl', ',', '10', '%', 'glycerol', 'and', '1', 'mM', 'DTT', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['PARP10', 'FL', 'was', 'transformed', 'into', 'Rosetta', 'DE3', 'competent', 'cells', 'and', 'grown', 'in', '6', 'l', '2', '×', 'YT', 'media', 'supplemented', 'with', 'Kanamycin', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Cultures', 'were', 'induced', 'with', '0.5', 'mM', 'IPTG', 'at', '0.6', '-', '0.8', 'OD', '600', 'and', 'grown', 'overnight', 'at', '18', '•', 'C.', 'Bacterial', 'pellet', 'was', 'resuspended', 'in', 'lysis', 'buffer', '(', '20', 'mM', 'HEPES', 'pH', '8', ',', '500', 'mM', 'NaCl', ',', '10', 'mM', 'imidazole', 'and', '0.5', 'mM', 'TCEP', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['PARP10', 'FL', 'was', 'purified', 'via', 'three-step', 'purification', 'process', 'involving', 'Nickel', 'column', 'purification', ',', 'heparin', 'column', 'and', 'gel', 'filtration', 'column', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['Dialysed', 'protein', 'sample', 'was', 'further', 'diluted', 'using', 'no', 'salt', 'buffer', '(', '25', 'mM', 'Tris', 'pH', '7.5', ',', '1', 'mM', 'EDTA', 'and', '0.1', 'mM', 'TCEP', ')', 'to', 'get', 'the', 'salt', 'concentration', 'to', '30', 'mM', 'NaCl', 'and', 'was', 'applied', 'onto', 'Heparin', 'column', 'to', 'remove', 'any', 'nucleic', 'acid', 'contamination', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Small', 'fraction', 'of', 'protein', 'bound', 'onto', 'Heparin', 'column', 'while', 'most', 'ran', 'out', 'as', 'flow', 'through', 'in', 'the', 'condition', 'tested', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'Heparin', 'column', 'bound', 'protein', 'was', 'eluted', 'with', 'gradient', 'of', '30', 'mM-1', 'M', 'NaCl', 'concentration', '.']|['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['PARP13', 'cat', '(', '716', '-', '902aa', ')', 'and', 'PARP14', 'wwe', 'and', 'cat', '(', '1459', '-', '1801aa', ')', 'plasmids', 'were', 'transformed', 'in', 'Rosetta', 'DE3', 'competent', 'cells', 'and', 'grown', 'in', '2', '×', 'YT', 'media', 'supplemented', 'with', 'Kanamycin', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['TRPT1', 'was', 'purified', 'as', 'described', 'earlier', '(', '34', ')', ',', 'in', 'short', 'TRPT1', 'plasmid', 'was', 'transformed', 'into', 'Rosetta', 'DE3', 'competent', 'cells', 'and', 'grown', 'in', 'LB', 'media', 'supplemented', 'with', 'Kanamycin', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Cultures', 'were', 'induced', 'with', '0.2', '-', '0.5', 'mM', 'IPTG', 'at', '0.8', 'OD', '600', 'and', 'grown', 'overnight', 'at', '16', '•', 'C.', 'Following', 'centrifugation', ',', 'TRPT1', 'bacterial', 'pellet', '(', 'WT', 'or', 'mutants', ')', 'was', 'resuspended', 'in', 'lysis', 'buffer', '(', '50', 'mM', 'Tris-HCl', 'pH', '7.5', ',', '150', 'mM', 'NaCl', ',', '10', '%', 'glycerol', 'and', '10', 'mM', 'imidazole', ')', 'supplemented', 'with', 'BugBuster', ',', 'Benzonase', ',', '0.5', 'mM', 'TCEP', 'and', 'Complete', 'protease', 'inhibitor', 'cocktail', 'and', 'lysed', 'by', 'mixing', 'for', '1', 'h', 'at', '4', '•', 'C.', 'Lysate', 'was', 'centrifuged', 'at', '17', '000', 'rpm', 'for', '50', 'min', 'and', 'the', 'cleared', 'lysate', 'was', 'incubated', 'with', 'prewashed', 'nickel', 'NTA', 'agarose', 'beads', 'for', '1', 'h', 'at', '4', '•', 'C.', 'His-tagged', 'TRPT1', 'protein', 'was', 'eluted', 'using', 'elution', 'buffer', '(', '50', 'mM', 'Tris-HCl', 'pH', '8', ',', '0.1', 'M', 'NaCl', ',', '10', '%', 'glycerol', ')', 'with', 'an', 'incremental', 'gradient', 'of', '10', '-', '500', 'mM', 'imidazole', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Eluted', 'TRPT1', 'protein', 'was', 'dialysed', 'overnight', 'against', 'column', 'buffer', '(', '50', 'mM', 'Tris-HCl', 'pH', '8', ',', '50', 'mM', 'NaCl', ',', '2', 'mM', 'DTT', 'and', '10', '%', 'glycerol', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['M2', 'ion', 'channel', 'blockers', '(', 'for', 'example', ',', 'amantadine', 'and', 'rimantadine', ')', 'and', 'neuraminidase', '(', 'NA', ')', 'inhibitors', '(', 'for', 'example', ',', 'oseltamivir', ',', 'zanamivir', ',', 'and', 'peramivir', ')', 'are', 'commonly', 'used', 'for', 'the', 'prevention', 'and', 'treatment', 'of', 'influenza', '[', '6', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Amantadine', 'and', 'rimantadine', ',', 'however', ',', 'have', 'been', 'associated', 'with', 'neurologic', 'toxicities', 'and', 'gastrointestinal', '*', 'Correspondence', ':', 'nanshan@vip.163.com', '†', 'Equal', 'contributors', '1', 'side', 'effects', '[', '7', ']', '.']|['B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Pandemic', '(', 'H1N1', ')', '2009', 'has', 'demonstrated', 'resistance', 'to', 'amantadine', 'and', 'rimantadine', '[', '10', ',', '11', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['Our', 'previous', 'study', 'suggested', 'that', 'clinical', 'isolates', 'of', 'H1N1', 'and', 'H3N2', 'developed', 'amantadine', 'resistance', 'at', '93.1', '%', 'and', '100', '%', ',', 'respectively', ',', 'in', 'Guangzhou', ',', 'China', '[', '12', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['NA', 'inhibitors', ',', 'in', 'comparison', 'with', 'M2', 'ion', 'channel', 'blockers', ',', 'are', 'more', 'commonly', 'used', 'but', 'they', '(', 'i', ')', 'can', 'also', 'cause', 'respiratory', 'side', 'effects', 'and', 'even', 'death', '(', 'for', 'example', ',', 'oseltamivir', '[', '13', ']', ')', 'owing', 'to', 'intensive', 'use', 'and', '(', 'ii', ')', 'have', 'a', 'higher', 'barrier', 'for', 'resistance', 'if', 'overused', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A', 'survey', 'from', '1999', 'and', '2007', 'showed', 'a', 'very', 'low', 'level', '(', '<', '1', '%', ')', 'of', 'resistance', 'to', 'oseltamivir', '[', '10', ',', '14', ']', ',', 'but', 'a', 'survey', 'between', '2008', 'and', '2009', 'reported', 'the', 'resistance', 'to', 'be', '≥90', '%', '[', '15', ']', '[', '16', ']', '[', '17', ']', '[', '18', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Resistance', 'to', 'zanamivir', 'has', 'been', '(', 'albeit', 'rarely', ')', 'reported', 'among', 'immunodeficient', 'patients', '[', '19', ',', '20', ']', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Furthermore', ',', 'the', 'true', 'effectiveness', 'of', 'oseltamivir', 'treatment', 'against', 'influenza', 'is', 'controversial', '[', '21', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Drugs', 'and', 'usage', 'Oseltamivir', 'treatment', 'group']|['O', 'O', 'O', 'B', 'O', 'O']
['Dipyridamole', ',', 'a', 'well-established', 'inhibitor', 'of', 'EMCV', 'RNA', 'replication', ',', 'was', 'included', 'here', 'as', 'positive', 'control', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Similar', 'to', 'dipyridamole', ',', 'AL-9', 'strongly', 'inhibited', 'replication', 'when', 'added', 'up', 'to', '3', 'h', 'after', 'infection', '(', 'S1B', 'Fig', ')', ',', 'indicating', 'that', 'not', 'entry', 'but', 'rather', 'a', 'step', 'during', 'genome', 'replication', 'was', 'blocked', 'by', 'AL-9.Next', ',', 'we', 'tested', 'whether', 'other', 'members', 'of', 'the', 'cardiovirus', 'genus', 'also', 'depended', 'on', 'PI4KA', 'for', 'replication', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Table', '1', 'shows', 'the', 'average', 'values', 'of', 'total', 'plasma', 'cholesterol', 'and', 'triglycerides', 'in', 'WT', 'and', 'apoE', '−/−', 'mice', 'treated', 'with', 'sildenafil', 'or', 'vehicle', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['Sildenafil', 'treatment', 'did', 'not', 'change', 'the', 'values', 'of', 'these', 'parameters', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['These', 'increased', 'values', 'were', 'reduced', 'to', 'a', 'level', 'comparable', 'to', 'those', 'found', 'in', 'WT', 'controls', 'upon', 'treatment', 'with', 'sildenafil', '(', '1126', '±', '190', 'MFI', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'production', 'of', 'H', '2', 'O', '2', 'was', 'also', 'significantly', 'higher', 'in', 'the', 'apoE', '−/−', 'group', '(', '30', '%', ',', 'p', '<', '0.01', ')', 'compared', 'with', 'WT', 'animals', '(', '2181', '±', '107', 'MFI', ')', 'but', 'was', 'reduced', 'upon', 'sildenafil', 'treatment', 'to', 'a', 'level', 'comparable', 'with', 'that', 'found', 'in', 'WT', 'mice', '(', '2107', '±', '80', 'MFI', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Then', ',', '72', 'sequential', 'residues', 'spanning', 'from', 'W60', 'to', 'Y132', '(', 'except', 'T65', ')', 'on', 'full-length', 'IFITM3', 'were', 'mutated', 'to', 'Cysteine', ',', 'respectively', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['Fluid', 'of', 'the', 'anterior', 'eye', 'chamber', 'was', 'collected', '(', '30/38', 'animals', ')', 'to', 'evaluate', 'the', 'urea', 'concentration', '(', 'Urea', 'test', 'strips', ',', 'Reference', 'number', '131299990350', ',', 'DiaSys', 'Diagnostic', 'Systems', 'GmbH', ',', 'Holzheim', ',', 'Germany', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
