['In', 'conclusion', ',', 'our', 'results', 'indicate', 'that', 'binding', 'of', 'AM22', 'and', 'D25', ',', 'but', 'not', 'Palivizumab', ',', 'differs', 'between', 'the', 'different', 'F', 'protein', 'preparations', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Metronidazole', 'may', 'also', 'have', 'immunomodulatory', 'or', 'anti-inflammatory', 'effects', 'but', 'no', 'difference', 'was', 'detected', 'in', 'dogs', 'with', 'inflammatory', 'bowel', 'disease', 'given', 'prednisone', 'and', 'metronidazole', 'vs.', 'prednisone', 'alone', '(', '21', ',', '24', ')', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A', 'single', 'prospective', 'randomized', 'blinded', 'trial', 'in', 'dogs', 'with', 'acute', 'hemorrhagic', 'diarrhea', 'failed', 'to', 'demonstrate', 'a', 'beneficial', 'effect', 'with', 'metronidazole', 'administration', 'in', 'addition', 'to', 'amoxicillin-clavulanic', 'acid', 'and', 'supportive', 'therapy', '(', '31', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'use', 'of', 'metronidazole', 'in', 'acute', 'non-hemorrhagic', 'canine', 'diarrhea', 'has', 'not', 'been', 'subjected', 'to', 'a', 'placebo-controlled', 'trial', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'purpose', 'of', 'this', 'study', 'was', 'to', 'evaluate', 'a', 'combination', 'probiotic', 'with', 'a', 'greater', 'number', 'of', 'strains', 'and', 'higher', 'number', 'of', 'colony', 'forming', 'units', '(', 'CFU', ')', 'than', 'those', 'used', 'in', 'similar', 'studies', 'for', 'the', 'resolution', 'of', 'acute', 'uncomplicated', 'diarrhea', 'in', 'dogs', 'as', 'compared', 'to', 'an', 'alternate', 'treatment', ',', 'metronidazole', ',', 'and', 'to', 'placebo', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['Clinicians', 'were', 'permitted', ',', 'at', 'their', 'discretion', ',', 'to', 'administer', 'fluid', 'therapy', '(', 'subcutaneous', 'or', 'intravenous', ')', ',', 'fenbendazole', ',', 'and/or', 'maropitant', 'in', 'order', 'to', 'maximize', 'clinician', 'and', 'client', 'enrollment', ';', 'all', 'treatments', 'and', 'examination', 'findings', 'were', 'recorded', 'in', 'the', 'medical', 'record', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Dogs', 'were', 'assigned', ',', 'using', 'a', 'pre-study', 'randomization', 'schedule', 'obtained', 'from', 'a', 'random', 'sorting', 'feature', 'of', 'a', 'commercial', 'software', 'program', '(', 'Excel', 'for', 'Mac', ',', 'version', '15.25', ',', 'Microsoft', ',', 'Redmond', ',', 'WA', ')', ',', 'to', 'receive', 'one', 'of', 'three', 'treatments', 'which', 'included', 'a', 'commercial', 'probiotic', 'product', ',', 'oral', 'metronidazole', ',', 'or', 'placebo', ';', 'both', 'attending', 'clinicians', ',', 'the', 'clinician', 'obtaining', 'follow-up', ',', 'and', 'the', 'owners', 'were', 'blinded', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Metronidazole', 'powder', 'was', 'given', 'in', 'gelatin', 'capsules', 'according', 'to', 'a', 'weight-range', 'administration', 'schedule', ';', '125', 'mg', 'was', 'administered', 'twice', 'daily', 'to', 'dogs', 'between', '4', 'and', '10', 'kg', ',', '250', 'mg', 'to', 'dogs', 'between', '10.1', 'and', '20', 'kg', ',', 'and', '400', 'mg', 'for', 'dogs', '20.1', '-', '45', 'kg', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Placebo', 'capsules', 'contained', 'sucrose', 'at', 'an', 'equal', 'volume', 'to', 'probiotic', 'and', 'metronidazole', 'capsules', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['Capsules', 'were', 'not', 'visually', 'different', 'and', 'were', 'prepared', 'by', 'licensed', 'pharmacists', '(', 'metronidazole', ')', 'or', 'the', 'probiotic', 'manufacturer', '(', 'probiotic', 'and', 'placebo', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Owners', 'were', 'provided', 'standardized', 'discharge', 'instructions', 'of', 'feeding', 'instructions', 'which', 'suggested', 'a', '24', 'h', 'fast', 'followed', 'by', 'slow', 're-introduction', 'of', 'food', 'over', 'the', 'subsequent', '24', 'h.', 'If', 'diarrhea', 'significantly', 'worsened', 'based', 'on', 'the', 'owners', ""'"", 'report', 'of', 'increased', 'frequency', ',', 'worsened', 'fecal', 'scoring', ',', 'increased', 'hematochezia', ',', 'or', 'worsened', 'straining', ',', 'owners', 'were', 'given', 'the', 'option', 'of', 'rescue', 'antibiotic', 'treatment', 'during', 'the', '10', 'day', 'treatment', 'period', 'or', 'at', 'study', 'completion', '(', 'day', '10', ')', 'if', 'diarrhea', 'had', 'not', 'resolved', '(', 'tylosin', ',', '30', 'mg/kg', 'PO', 'twice', 'daily', 'for', '10', 'days', ')', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Neither', 'the', 'probiotic', 'product', 'nor', 'metronidazole', 'achieved', 'a', 'statistically', 'significant', 'improvement', 'in', 'the', 'time', 'to', 'clinical', 'resolution', 'of', 'the', 'patients', 'enrolled', 'in', 'this', 'study', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['This', 'occurred', 'despite', 'treatment', 'with', 'fenbendazole', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O']
['Although', 'study', 'results', 'were', 'unchanged', 'when', 'these', 'dogs', 'were', 'removed', 'from', 'the', 'data', 'set', ',', 'future', 'studies', 'of', 'probiotics', 'or', 'metronidazole', 'should', 'exclude', 'all', 'dogs', 'with', 'positive', 'parasite', 'detection', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['widespread', 'use', 'of', 'metronidazole', 'in', 'simple', 'uncomplicated', 'diarrhea', ',', 'or', 'diarrhea', 'in', 'the', 'absence', 'of', 'systemic', 'signs', 'or', 'significant', 'hemorrhagic', 'diarrhea', 'syndrome', ',', 'with', 'or', 'without', 'C.', 'perfringens', 'and', 'its', 'related', 'toxins', 'was', 'not', 'supported', 'by', 'the', 'data', 'in', 'this', 'small', 'study', 'cohort', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['No', 'previous', 'reports', 'have', 'compared', 'metronidazole', 'directly', 'to', 'placebo', ',', 'and', 'in', 'the', 'present', 'study', ',', '4.6', 'vs.', '4.8', 'days', 'would', 'be', 'clinically', 'insignificant', 'even', 'if', 'adequate', 'numbers', 'were', 'to', 'show', 'statistical', 'significance', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Previous', 'studies', 'have', 'used', 'metronidazole', 'as', 'a', 'control', 'or', 'optional', 'treatment', 'when', 'evaluating', 'probiotics', '(', '12', ',', '21', ',', '22', ')', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Metronidazole', ',', 'in', 'addition', 'to', 'the', 'lack', 'of', 'proven', 'benefits', ',', 'has', 'demonstrated', 'mixed', 'effects', 'on', 'the', 'healthy', 'canine', 'microbiome', '(', '29', ',', '52', ')', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Antibiotics', ',', 'specifically', 'amoxicillin', 'and', 'clavulanic', 'acid', ',', 'did', 'not', 'show', 'favorable', 'effects', 'in', 'more', 'severe', 'canine', 'hemorrhagic', 'diarrhea', '(', '53', ')', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'results', 'of', 'this', 'study', 'along', 'with', 'the', 'other', 'available', 'data', 'suggest', 'metronidazole', 'should', 'not', 'be', 'used', 'except', 'in', 'cases', 'with', 'a', 'very', 'specific', 'indication', ',', 'such', 'as', 'the', 'treatment', 'of', 'Giardia', 'spp', '.', ',', 'but', 'other', 'treatments', 'may', 'also', 'be', 'available', 'with', 'a', 'more', 'limited', 'spectrum', 'in', 'those', 'infections', '(', '26', ')', '.The']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'use', 'of', 'metronidazole', 'in', 'acute', 'diarrhea', 'does', 'not', 'appear', 'warranted', 'in', 'this', 'cohort', 'characterized', 'by', 'mild', 'to', 'moderate', 'signs', 'of', 'hemorrhagic', 'or', 'non-hemorrhagic', 'acute', 'diarrhea', ',', 'based', 'on', 'the', 'results', 'of', 'this', 'placebo-controlled', 'trial', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['No', 'new', 'treatments', 'for', 'diabetic', 'nephropathy', 'have', 'emerged', 'since', 'the', 'angiotensin-receptor', 'blockers', 'irbesartan', 'and', 'losartan', 'demonstrated', 'efficacy', 'in', 'this', 'indication', 'in', '2001', '[', '12', ',', '13', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Dipeptidyl', 'peptidase-4', '(', 'DPP-4', ')', 'inhibitors', 'are', 'also', 'one', 'of', 'the', 'newer', 'types', 'of', 'oral', 'glucose-lowering', 'drug', 'licensed', 'for', 'type', '2', 'diabetes', ',', 'with', 'the', 'first-in-class', 'sitagliptin', 'having', 'been', 'approved', 'in', '2006', 'in', 'the', 'United', 'States', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Despite', 'their', 'common', 'mechanism', 'of', 'action', ',', 'DPP-4', 'inhibitors', 'are', 'a', 'chemically', 'diverse', 'class', 'of', 'molecules', ',', 'whose', 'contrasting', 'structures', 'result', 'in', 'clinically', 'important', 'differences', 'in', 'pharmacology', '[', '20', ']', '.Amongst', 'the', 'globally', 'marketed', 'DPP-4', 'inhibitors', ',', 'linagliptin', 'is', 'of', 'particular', 'interest', 'with', 'respect', 'to', 'pleiotropic', 'renoprotective', 'effects', 'as', 'it', 'is', 'the', 'only', 'such', 'drug', 'to', 'be', 'excreted', 'predominantly', 'by', 'non-renal', 'pathways', '[', '21', ']', ';', 'hence', 'it', 'does', 'not', 'require', 'dose', 'adjustment', 'for', 'chronic', 'kidney', 'disease', '(', 'or', 'any', 'other', 'intrinsic', 'or', 'extrinsic', 'factor', ')', '[', '20', ',', '22', ',', '23', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'contrast', ',', 'sitagliptin', ',', 'saxagliptin', ',', 'alogliptin', ',', 'and', 'vildagliptin', 'are', 'excreted', 'mainly', 'by', 'the', 'kidneys', '[', '20', ']', ',', 'which', 'necessitates', 'their', 'dose', 'adjustment', 'in', 'renally', 'impaired', 'patients', 'as', 'a', 'safety', 'precaution', '[', '24', ']', '[', '25', ']', '[', '26', ']', '[', '27', ']', '.']|['O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Furthermore', ',', 'linagliptin', 'is', 'the', 'first', 'and', 'so', 'far', 'only', 'DPP-4', 'inhibitor', 'to', 'be', 'evaluated', 'in', 'a', 'randomized', 'clinical', 'trial', 'designed', 'to', 'robustly', 'assess', 'renal', 'outcomes', ':', 'the', 'ongoing', 'Cardiovascular', 'and', 'Renal', 'Microvascular', 'Outcome', 'Study', 'with', 'Linagliptin', 'in', 'Patients', 'with', 'Type', '2', 'Diabetes', 'Mellitus', '(', 'CARMELINA', 'R', ';', '20ClinicalTrialsgov', ':', 'NCT01897532).This', 'review', 'describes', 'the', 'accumulating', 'body', 'of', 'evidence', 'suggesting', 'that', 'linagliptin', 'may', 'have', 'protective', 'effects', 'against', 'diabetic', 'nephropathy', ',', 'with', 'a', 'focus', 'on', 'preclinical', 'studies', 'and', 'putative', 'molecular', 'mechanisms', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Linagliptin', 'has', 'been', 'extensively', 'investigated', 'in', 'animal', 'models', 'of', 'diabetic', 'nephropathy', ',', 'as', 'well', 'as', 'non-diabetic', 'kidney', 'disease', '(', 'Table', '1', ')', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'a', 'mouse', 'model', 'of', 'hypertensive', 'diabetes', ',', 'linagliptin', 'monotherapy', 'reduced', 'glomerulosclerosis', 'and', 'renal', 'oxidative', 'stress', ',', 'while', 'the', 'combination', 'of', 'linagliptin', 'and', 'the', 'angiotensin-receptor', 'blocker', 'telmisartan', 'reduced', 'albuminuria', 'more', 'than', 'telmisartan', 'alone', '[', '61', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['In', 'a', 'rat', 'model', 'of', 'type', '1', 'diabetes', 'in', 'which', 'serum', 'DPP-4', 'levels', 'were', 'elevated', ',', 'linagliptin', 'reduced', 'levels', 'of', 'advanced', 'glycation', 'end', 'products', '(', 'AGEs', ')', 'and', 'their', 'receptor', '(', 'RAGE', ')', ',', 'as', 'well', 'as', 'reducing', 'albuminuria', ',', 'lymphocyte', 'infiltration', 'into', 'glomeruli', ',', 'and', '8-hydroxy-2', '-deoxyguanosine', 'levels', 'in', 'the', 'kidney', ',', 'a', 'marker', 'of', 'renal', 'oxidative', 'stress', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A', 'follow-up', 'study', 'found', 'that', 'DPP-4', 'deficiency', 'mimicked', 'these', 'effects', ',', 'suggesting', 'that', 'DPP-4', 'inhibition', 'itself', 'was', 'responsible', 'for', 'reducing', 'AGE-RAGE', 'signaling', ',', 'rather', 'than', 'any', 'off-target', 'effects', 'of', 'linagliptin', '[', '63', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['Similarly', ',', 'in', 'a', 'mouse', 'model', 'of', 'type', '2', 'diabetes', ',', 'linagliptin', 'reduced', 'albuminuria', 'and', 'kidney', 'damage', 'without', 'affecting', 'blood', 'glucose', 'levels', '[', '50', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Notably', ',', 'in', 'a', 'study', 'conducted', 'by', 'the', 'author', 'and', 'colleagues', ',', 'linagliptin', 'inhibited', 'tubulointerstitial', 'fibrosis', 'in', 'a', 'mouse', 'model', 'of', 'diabetic', 'nephropathy', 'characterized', 'by', 'extensive', 'fibrosis', '(', 'STZ-induced', 'diabetic', 'CD-1', 'mice', ')', ',', 'as', 'well', 'as', 'reducing', 'glomerulosclerosis', 'and', 'albuminuria', '[', '64', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['This', 'study', 'and', 'its', 'follow-on', 'investigation', '[', '65', ']', 'have', 'shed', 'light', 'on', 'molecular', 'mechanisms', 'for', 'the', 'renoprotective', 'effects', 'of', 'linagliptin', ',', 'and', 'this', 'research', 'will', 'be', 'discussed', 'further', 'below', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Intriguingly', ',', 'a', 'separate', 'study', 'found', 'that', 'linagliptin', 'lowered', 'albuminuria', 'in', 'diabetic', 'mice', 'with', 'GLP-1', 'receptors', '(', 'Glp1r', '+', '/+', ')', 'but', 'not', 'in', 'those', 'lacking', 'the', 'GLP-1', 'receptor', '(', 'Glp1r', '−/−', ')', '[', '66', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['However', ',', 'linagliptin', 'treatment', 'normalized', 'kidney', 'pathology', ',', 'reduced', 'renal', 'oxidative', 'stress', ',', 'increased', 'natriuresis', ',', 'and', 'up-regulated', 'expression', 'of', 'SDF-1', 'in', 'both', 'Glp1r', '+', '/+', 'and', 'Glp1r', '−/−', 'mice', '[', '66', ']', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'a', 'rat', 'model', 'of', 'early', 'diabetic', 'nephropathy', '(', 'STZ-induced', 'diabetic', 'Sprague-Dawley', 'rats', ')', ',', 'treatment', 'with', 'linagliptin', 'reduced', 'albuminuria', 'without', 'affecting', 'blood', 'glucose', 'levels', '[', '67', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Linagliptin', 'also', 'attenuated', 'expression', 'of', 'vascular', 'endothelial', 'growth', 'factor', '(', 'VEGF', ')', 'and', 'the', 'oxidative', 'stress', 'markers', 'NADPH', 'oxidase', '(', 'NOX', ')', '2', '(', 'NOX2', ')', 'and', 'NOX4', '[', '67', ']', '.Renoprotective', 'effects', 'of', 'linagliptin', 'have', 'also', 'been', 'seen', 'in', 'non-diabetic', 'kidney', 'disease', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'a', 'rat', 'model', 'of', 'renal', 'hypertension', ',', 'linagliptin', 'reduced', 'oxidative', 'stress', 'but', 'did', 'not', 'provide', 'additional', 'renoprotective', 'effects', '[', '68', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['However', ',', 'in', 'rats', 'with', 'obesity-related', 'nephropathy', ',', 'linagliptin', 'reduced', 'damage', 'to', 'the', 'glomerular', 'filtration', 'barrier', 'and', 'Zucker', 'obese', 'rat', '↓Loss', 'of', 'glomerular', 'endothelial', 'fenestrae', ',', 'podocyte', 'effacement', ',', 'and', 'slit', 'pore', 'diaphragm', 'proteinuria', ',', 'while', 'reducing', 'DPP-4', 'activity', 'in', 'kidney', 'tissue', 'and', 'increasing', 'plasma', 'levels', 'of', 'GLP-1', 'and', 'SDF-1α', '[', '69', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Furthermore', ',', 'in', 'the', '5/6', 'nephrectomy', 'rat', 'model', 'of', 'chronic', 'kidney', 'disease', ',', 'linagliptin', 'reduced', 'albuminuria', 'and', 'kidney', 'fibrosis', '[', '70', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
